燃新闻,80秒揭秘“僭越王后”的王妃诗妮娜：泰王亲自下旨怒斥不忠！,新闻
视频用户上传,是光的方向啊,旅游
七色梓路,不愧是泉水故乡，对泉水的情怀都在这里了,旅游
小林观科技,vivo丢出王炸！骁龙855+4500毫安+33W，起售仅1798,科技
究竟视频,回顾：俞渝、李国庆15年前首次同台接受电视专访,财经
我是达人伯乐,这地上的都是假雪！,旅游
逐梦白文,路边捡到可爱流浪狗，农村牛人建造豪华温馨狗窝，狗狗住进去好自在,旅游
视频用户上传,木墨在厦门,旅游
,10岁女童被13岁男孩杀害  分级处分制度再引热议,新闻
视频用户上传,京城胡同怎么玩,旅游
徐静雨,考辛斯NBA生涯算是基本终结了，2大重伤接踵而至谁也受不了！,体育
安营扎寨,重排联盟10位攻防一体球星：奥尼尔上榜，科比第3，第1又是他,体育
一风之音,太可爱了！这只小猫咪有大拇指，真想跟它握个手啊！,旅游
小央视频,“猎人”伴飞苏-57 俄军最强隐身战机联手,军事
梅卿快车道,大乘汽车多款车型亮相2019成都车展,汽车
绝对军视,比中国拥有航母还早，如今此国只能引进二手战机，连枭龙都买不起,军事
小央视频,违法行车被查，“拄拐”司机理直气壮：我是残疾人,法制
全景NBA,CBA活宝！史蒂芬森边进行投篮训练边跳舞,体育
猎奇惊艳空间,果然老爸说的对，不管咋反抗，抱起来就听话了,情感
军事帝,普京最信任的保镖，30年从未失手，从钳工做到35万禁卫军统领,军事
七分脱口秀,梦幻女孩变装秀 跟 机关枪这是我们在内湾老街玩弹珠台获得的奖品 来试玩纸娃娃玩具,亲子
中国制造网,12 tools,科技
平安行车,奔驰上高速时速120，却突然爆胎，这反应才是老司机！,汽车
最美的逆行者,摩比游戏小电影 蕾娜 克丽丝 奇幻梦游记 参观童话公主王后国王城堡,亲子
三角鱼科视,苹果下架涉港APP，该APP曾被港独份子用来伏击警察,科技
中国制造网,M20S 68T WHATSMINER,科技
环球时报国内,北约：中国大举投资关键的欧洲基础设施，要拉上盟友直面中国崛起,科技
 她的小世界,飞行员跳伞后被抓！上了法庭才知真相：飞机飞过了五国,军事
军之家,硫磺岛战役美军占据全面优势，日军为什么还能坚守36天？,军事
平安行车,没有翻斗功能大货车，老司机展示漂移卸车法，开眼了！,汽车
小林话科技,坚果Pro3初步确认！定位中端旗舰+骁龙730，不再是老罗的配方,科技
中国制造网,5,科技
臭椿说车,10万、20万、30万、50万、100万的车都有什么区别？,汽车
鸿晟谈体育,6-0！西媒大赞武磊：可取更多进球“欠缺”运气，1人已被遗忘,体育
小莉搞笑组长,广西搞笑老表：表弟抬鱼送表哥，表哥迎接烧鞭炮又踩灭！真逗啊！,汽车
小翁体育,珍贵视频！80年代的少林高僧“海灯法师”表演金钟罩，满满的真功夫！,体育
中国制造网,731 blender by own,科技
破灭排球,输了比赛，赢了人生！里约奥运何姿痛失金牌后，男友秦凯当场求婚,体育
最牛批,健身之前你需要做的，这些人真厉害，好佩服他们！,体育
我是考拉酱,越南出现怪异现象，大街上摆了大量人民币，这到底是怎么回事？,旅游
李琦说娱乐,喇叭不能乱按，运气不好遇到路怒司机，一个倒车让你怀疑人生，不是拍下谁信,汽车
小林话科技,华为P40Pro配置曝光！首发概念隐形摄像头屏幕，iPhone11优势不再,科技
晓瑶柏,宝马X3也大幅度降价，销量紧追奔驰GLC，适时四驱，外观好霸道,汽车
中国制造网,linear bearing block_1544.mp4,科技
中国制造网,BOND TILE-SALLY,科技
狐游视界,酒店房间内3种“脏东西”，有些是情侣留下的，保洁都嫌脏,旅游
狐游视界,大妈新疆旅游500元买颗夜明珠，专家：上交国家吧！大妈：不可能,旅游
中国制造网,t-shirt printing machine,科技
中国制造网,2,科技
猫八谈科技,中美再次比拼？5G还没普及，移动就已经率先开展6G相关研究！,科技
体育短平快,好消息！刘国梁喜获6猛将！马龙灵魂强势回归！国乒又迎大丰收？,体育
妖妹说娱乐,伟创力公开致歉：扣押华为物资实属无奈，将重新投入中国制造业！,科技
象棋江湖残局解说,一个撂倒众人的江湖残局，500块一局，许多棋友贪吃“車”惨败,体育
探索旅记,中国大叔用2.5万根棍子，制作“中国龙”自行车，外表大霸气了,旅游
,不看到最后，根本不知道熊猫宝宝能爬多高,社会
,牛肉面价格腰斩 机场餐饮变的不只是价格,新闻
火爆体坛,中国男足的噩耗，小组赛对手竟归化了7名外援，球迷：这很公平！,体育
凌度看世界,俄罗斯最强“肌肉芭比”，健身多年彪悍如牛，网友：满满的安全感,旅游
范大姐帮忙,2019年度浙江最美福彩人 发布仪式即将开始 活动亮点早知道,新闻
纵闻天下事,唯一只对中国人开放的海岛，景色各不相同，岛上没有一粒沙砾,旅游
豆叮来了,我的车能换好几辆劳斯莱斯，没想却是一辆破旧吊车，太有趣了,汽车
一禅小和尚官方频道,别不开心啦，因为无论发生什么，总有人会一直陪着你,情感
深圳卫视直播港澳台,管姚：“鸿蒙”惊艳面世 华为冲破封锁实现弯道超车,科技
萌宠666,美女豪车，有钱人的标配！,情感
中超大时代,熟悉的味道！武磊替补出场：世界级跑位后，看他干了啥？,体育
小文影视,足球：任意球爆杆，就是这么厉害！就是这么任性！,体育
莫天,铲车卸轮胎，挖掘机这操作亮了！,体育
凌凌说,潘晓婷骑在桌沿上“另类击球”，画面太养眼，这柔韧性给满分！,体育
皮影说娱乐,广州恒大给中国足球带来了什么？真的只靠买买买挖挖挖吗？,体育
新华社,跑酷、蹦床、B-BOX、街舞……体育老师要逆天了！,体育
小翁体育,科比詹姆斯这群人真是流氓打球啊，投不进再抢回来，就是让你很无奈,体育
啊叭拉吧啦,“盖帽”下分怒吼“喊起来！” 霸气朱婷“吓坏”龚翔宇,体育
运说体育,打窝没多长时间，大板鲫就开始连竿了，几乎都是截口！,体育
吾車知道,上汽内部员工购车价被曝光，最高打6折，上汽：只是为了清库存！,汽车
小翁体育,潘晓婷不愧是“九球天后”，趴桌时还不忘提下裤子，真是太可爱了,体育
囧体育,射手本色：欧冠苏亚雷斯禁区外不停球凌空抽射世界波破门，精彩绝伦！,体育
运说体育,水深刚没过膝盖，站到河中央钓鱼，这资源真是太好了！,体育
动物的奇妙世界,丑男见女网友，为变帅竟舍得牺牲自己的声音，结局虐心了！,情感
贺伟伟说娱乐,欧文杜兰特已就位，篮网离冠军不远了,体育
小翁体育,黑曼巴科比超经典六佳球！,体育
吾車知道,沃尔沃重卡自动刹车系统有多厉害！这刹车距离解释了一切,汽车
月亮之心,摩旅生活，机车半路坏了，终于体验了一把尼泊尔的救援车,汽车
中国制造网,BLX-6-2L,科技
淘淘爱看剧,CBA裁判闹笑话，阿的江大闹技术台，直言一场比赛被你们控制！,体育
豆芽距离,和谐号CRH380A车头设计的真酷，人送外号“老鼠”，确实很像,汽车
小马旅游达人,嫁到中国四年的俄罗斯姑娘，回国后亲人不敢相信，问她这是咋了,旅游
运说体育,渔网拦在出水口处，鱼一露头就被困住，这样捕鱼太效率了！,体育
吾車知道,原指导价37.29万起，降至28.9万起，车长达5083mm,汽车
中国制造网,assemblies 3,科技
中国制造网,Production for Stone Coated Roof Tile-R,科技
小马旅游达人,上万越南姑娘涌入中国，留学观光只是假象？这才是真实目的！,旅游
臭椿说车,小伙买不起超跑，用人力车改装成兰博基尼，遇暴风雨天怎么办？,汽车
中国制造网,CAMC tractor truck,汽车
搏击大世界,俄罗斯拳王使用转身摆拳打败中国小将,体育
豆芽距离,和谐号CRH2C被称“疯带鱼”，最高速度350km_h，属于高铁动车组,汽车
骑士网,五羊本田鸷道CB190SS，骑士网摩托车评测,汽车
华为娱乐,快乐儿童餐彩虹小马大电影四组玩具Happy Meal MLP toys 2017,亲子
黄小鱼在旅行,站在最高处俯瞰都江堰，是一种什么体验,旅游
科探咖,为什么骡子都是杂交？看看马和驴都做了什么好事！真是涨知识了！,科技
贺伟伟说娱乐,上辈子是匹野马？2019足坛最疯狂冲刺，后卫追到怀疑人生！,体育
运说体育,这才叫钓鱼，收一次线就上好几条，鱼情真令人羡慕！,体育
来回科技,OneUI是最好的安卓系统？对比EMUI10，结果翻车了！,科技
小马旅游达人,中国游客去泰国，晚上别去女人多的地方，有游客不听亏大发了,旅游
小马旅游达人,德国游客到上海，看到大街上这一幕很羡慕：如果德国有就好了！,旅游
上海电视台新闻综合频道,全球眼：S400军购落定 印度“急”购武器针对谁？,军事
平安行车,四驱拖拉机就是厉害，有劲！,汽车
李琦说娱乐,高速上掉落的货物，犹豫了一下，下车搬开了，行车记录仪记录事发瞬间,汽车
小马旅游达人,1分钟打400个字的人，全程看不清手，网友：太快了吧,旅游
小马旅游达人,云南遍地缅甸美女，她们都是靠什么讨生活？看完涨知识了,旅游
小马旅游达人,英国婆婆来中国3个月，回国后做这道菜，老伴疑惑：这个也能吃？,旅游
中国制造网,Wood grain cork yoga wheel,科技
和晓卉说生活,库里当起了教练，亲自给拉塞尔演示如何投篮,体育
翔龙利鳞卷,莫雷又捡漏！火箭256万新神射三分犀利，另一新援让哈登更轻松,体育
莫天,老司机被一个房角给难住了，新手一般都过不去！,体育
小梅唠影视,看这个停车方式，就知道一定是老司机开的车,汽车
格斗迷,中国搏击老将徐琰的女朋友遇色狼？5秒KO，这就是拳王的女人,体育
究竟视频,最前沿丨樊纲：建议每个人都该学点经济学,财经
美国网球公开赛,立足脚没站稳！迪米特洛夫网前扣杀击地后弹上看台,体育
纵情F1,【花絮】这是服软了？汉密尔顿吐槽勒克莱尔：他直道上太快了,体育
腾讯体育NBA,伊戈达拉的弹跳到底有多可怕？姚明都只能沦为背景板,体育
来回数码,realme X2值不值？对比荣耀9X，我再也忍不住了！,科技
体育全景,霍德华根本不敢退役，要养19岁女友和十个孩子，破产直接凉凉！,体育
动物的奇妙世界,男孩给女友花3000买包，竟给不起母亲的看病钱，真是可悲！,情感
新闻空间站,联黎部队司令呼吁黎以双方保持克制,军事
子在车上曰,中国又建成一座世界级大桥，比港珠澳大桥长3倍，开车需要2小时,汽车
浙江广播电视台,购物、游街、智能交互  杭州湖滨步行街今日开街,科技
时间财经,工信部约谈要求整改后 ZAO更新用户协议,财经
梨视频,美警员谈章莹颖案关键线索：通过汽车轮毂盖凹痕锁定嫌犯,法制
老板联播,任正非有意出售华为5G技术：一次付费永久使用，想要制造对手,科技
全景足坛,【集锦】荷兰4-0大胜爱沙尼亚两连胜 德佩两传一射巴贝尔双响,体育
溪风说球,詹姆斯现身观看！16岁的余嘉豪 美国高中季前赛首秀16分集锦,体育
NBA得分机器,2019四国赛十大扣篮 周琦单臂暴力补扣易建联飞起暴扣,体育
柏拉图式恋爱,女孩兼职做模特被迫分手，自称有原则有底线，男友忍不住怒揭隐情,情感
虹摄库尔斯克,大国最新航母飞行甲板已完工，工期提前3个月，年底将可下水舾装,新闻
时间视频,大学厨师写诗千首 食堂为其发表在窗口,新闻
BTV晚间新闻报道,封锁华为后众多科技公司营收暴跌,科技
中金在线视听,可口可乐否认联手江小白进军中国酒饮市场,财经
HeyDrones,假期就要爽飞起来！航拍无人机选购指南,科技
重庆网络广播电视台,城里婆婆让儿媳妇顺产生孩子，儿媳妇再疼也坚持，不剖腹产,情感
非常军事说,二战时期一直用到现在的枪，经典永不过时，真的是厉害啊！,军事
全球体育看点,国安争冠又有一不利消息！断崖式赛程遭京媒吐槽，恒大、上港获利,体育
吉林卫视,6岁重病胖萌娃每天把自己视频发网上，只为苦寻恩人，看得好感动,情感
柏拉图式恋爱,20年前互换亲子，如今穷小伙生活不如意想反悔，女孩求助节目,情感
,城市符号今天出炉 “920 南昌”就爱你南昌！,新闻
篮球世界杯精彩集锦,【得分】就是这么稳！雄鹿二当家1.7秒命中止血三分,体育
新京报,男子谎称“联合国总部要搬到西安”诈骗百万 被检方批捕,法制
环球时报热点,印媒：中国“天王星”号进入印度专属经济区 侦查印度海军基地,军事
格调小萌,看到这里我眼眶湿了，爱情里彼此的误会，只是为了更好的成全！,情感
奇趣时光机,失信名单出台，这三家捅刀华为的公司急了，悔不当初啊！,科技
新财知社,vlog实拍日本大阪黄金商圈地段，看看这里的房子是什么样,财经
柏拉图式恋爱,男子称岳母像母老虎，现场揭出隐情，不料强势岳母当面就一顿怒怼,情感
NBA中国,米切尔·罗宾逊2018-19赛季精彩盖帽集锦,体育
来回科技,2019iPhone出新配色？安卓机都玩出花了苹果姗姗来迟！,科技
虾兵械将,出兵帮助叙利亚，俄罗斯军事压力减轻，国际地位上升,军事
奔哥说车,成都车展最期待的大7座！当天开启预售，空间比汉兰达实用多了！,汽车
开眼视频,精选视频：4000张iPhone X拍摄的照片，帮你找回青春,科技
篮球世界杯新鲜速递,长靴长腿尽显身材 南京美女啦啦队热舞极限吸睛,体育
鸿晟谈体育,李霄鹏扛起了“土帅”大旗，再战佩雷拉，鲁能有望轻松取胜上港,体育
国足第一视角,【直击】里皮与马尔代夫主帅亲切交流 二人谈笑风生似老友,体育
脾气脾气,启动1981年的丰田hilux柴油车，大家觉得怎么样？,汽车
财约你,财约你丨大佬怒喷商业炒作：所谓新物种都是唬人的词、噱头,财经
神奇女司机,柴油霸道PK柴油H9,汽车
视频用户上传,2019年9月15日乌伦古湖,旅游
浙江广播电视台,“非洲手机之王”传音科创板上市前夕被华为起诉,科技
钨丝科技,百变色彩时尚潮流 捡漏荣耀10变色手机,科技
一路汽车,本田金翼的兄弟车型，售价不足两万，双缸水冷配ABS造型大气,汽车
国防时报排头兵,印巴紧张之际，印度总理专机穿越巴方领空，为何没遇到丝毫拦截？,军事
年幼数码,华为Mate30系列上手，真的很吓人锤爆安卓机,科技
深度篮球,甩锅甩到底？阿杜：从未掉链子 我投丢了是别人的错,体育
柏拉图式恋爱,10年前抛弃亲生女儿，如今想找回，姑姑出场努力撮合，评委争论,情感
兵说,美步步紧逼之下，伊朗发出最后通牒，欧洲国家最不愿看到的事发生,军事
视频用户上传,扮成猪八戒广场上热舞,新闻
梨视频,朱婷复出 中国女排零封俄罗斯喜迎三连胜,体育
梨视频,包厢吃火锅集体一氧化碳中毒，10人紧急送医,新闻
篮球世界杯新鲜速递,世界杯决赛引人瞩目 台球名将丁俊晖现身五棵松,体育
第一财经《首席评论》,银行与支付机构各有优劣？,财经
环球时报热点,港媒：看不到贸易战解决的迹象 中国企业已经为长远做好打算,军事
BTV北京您早栏目,中国天眼首次探测到“宇宙深处的神秘射电信号”,军事
第一龙军,泽连斯基称不会放弃克里米亚，俄高官提出一解决方案，可一劳永逸,军事
小研测评,OPPO也要做处理器？豪掷100亿制作芯片，还从联发科挖人？,科技
经纬视频,开了多年的车，才晓得车内有一个快速除雾按钮，车友：很适用,汽车
燃新闻,知识点记好！2分钟视频教你辨别阅兵式上的飞机 内容干货满满,军事
究竟视频,你信吗？一场球赛改变了中国互联网生态丨激荡中国,财经
老板说的对,比尔·盖茨：拆分科技巨头不是个好主意！当年微软也差点被拆,科技
第一财经《财经夜行线》,沈建光：货币政策更加节制 严控资金流入地产,财经
中超大时代,国王驾到！卢卡库霸气狮子甩头，国米球迷顿时爆燃了,体育
火爆体坛,中国足球再创历史！0:2不敌越南，球迷：人家球员工资才几千？,体育
第一财经《财经夜行线》,周浩：基本面支撑 人民币不会明显贬值,财经
云动分析,ROG玩家福利！ROG游戏手机2还有这些腾讯礼包，别错过了,科技
视频用户上传,海边,旅游
浙江广播电视台,智能快件箱管理完善快递“最后一公里”,科技
视频用户上传,日产A31漂移神车,汽车
i奇趣儿,为什么三星的折叠屏手机不用贴膜？,科技
新京报,“脱欧”受挫不断 英首相又惹上渎职嫌疑新麻烦,财经
VDGER,OPPO子品牌realme正式公布6400万像素四摄新机,科技
BTV晚间新闻报道,美韩在军事诸多领域纷争加剧,军事
中超大时代,传恒大旧将完成归化！穿裆妙传+过掉门将，最后疑似假摔,体育
第一财经《公司与行业》,评论员：半个月来 市场发生了哪些变化？,财经
长江新闻号,特朗普再发红牌警告，这回美国敢不敢打伊朗？专家直接断言答案！,军事
破灭排球,2019女排世界杯第3轮，中国女排3：0俄罗斯，全场回顾！,体育
咪咕体育频道,纳豆纳达尔！十九次夺冠宣传视频,体育
大国将令,500米烤熟一只野兔，战机雷达到底有多厉害？这次彻底开眼界了,军事
NBA中国,托马斯·布莱恩特经典一役 14投全中精彩回顾,体育
科学怪博士,新机评测 华为畅享10 Plus真机现场展示,科技
二麦,校园离5G还有多远？在云南得到的答案让我很惊讶,科技
吉林卫视,6岁萌娃因病导致肥胖，却天生乐观，一亮相就把观众逗得笑翻天,情感
篮球一代王者,篮球：左右手拜佛分解动作,体育
究竟视频,马云：CEO绝不能用自己的股份控制一家企业,财经
马小马,农村大爷为送孙子上学考驾照，科二满分一次过，年轻时开过拖拉机,汽车
中国卡车公开赛CTR,big shock 大震撼 真是花样百出的玩卡车,汽车
视频用户上传,✨川藏线租车旅行，异地还车，方便省事！,旅游
溪风说球,欧战首球+错失绝佳单刀！武磊欧联杯资格赛个人全集锦,体育
来回数码,魅族Flyme8即将公布：和小米MIUI相比这差距你怎么看？,科技
 环球时报军事,美国接连损害中国核心利益，台媒警告蔡当局别挑衅大陆，这很危险,军事
重庆网络广播电视台,养父帮女儿凑钱治病付出一切，涂磊都震惊了：她就是你的命啊！,情感
深圳卫视直播港澳台,华为声明：美国“临时通用许可证”未改变华为被不公正对待的事实,科技
,吉安永新：14年的林权之争 为何陷入停滞？,新闻
探索旅记,建在海上的“酒店”，游客住在小木屋里，不怕晚上漂走了吗？,旅游
,妇女抱娃上电梯摔倒 辅警飞身翻过护栏救人,新闻
云上说天下,英国28岁“跑酷先锋”意外坠亡，极限运动，挑战和危险并存,新闻
老板说的对,开个会花了几千万！周鸿祎：本想花小钱办大事，不花钱也办事,财经
视频用户上传,BaliDay3,旅游
江湖象棋,江湖象棋残局实战，太怪了，还有这样的街头残局？这招法不敢想啊,体育
慧眼说车,纯正进口身份机车！3万多，378.4CC引擎，这复古车值不值,汽车
越野身边事,从来没有见过改装这么酷的牧马人,汽车
视频用户上传,艾溪湖,旅游
,社交媒体刷多了 会刷出抑郁 会刷出反社会行为,新闻
体坛嘿未够,博格巴哥哥：我弟仍有可能去皇马，虽然他不值2个亿,体育
梨视频,监拍：男子尾随乘客偷手机，公交司机一声吼吓跑小偷,新闻
破灭排球,神奇的最后一跳！何姿赢了意大利名将0.1分，意名将仰天长叹！,体育
,北京国际设计周：聚焦“非遗+胡同”,新闻
一叹科学,被吐槽是鱼类“哈士奇”，蠢到往自动渔船上跳，政府只好立法保护,旅游
蓝忆足球,荷兰四大才子均挂靴！回顾08年欧洲杯荷兰4-1大胜法国,体育
重庆网络广播电视台,母亲为了让孩子上学，直接在校长面前下跪，母爱的力量太伟大,情感
牛二视频,爱情这个东西断的干净，才能活的漂亮！,情感
破灭排球,古巴壮男“横拍”水面，裁判人美心善给了16分，解说：接近失败,体育
卅卅篮球,塔图姆战斧劈扣卢比奥神仙球！美国vs西班牙热身赛五佳球,体育
视频用户上传,新疆之行开启,旅游
青春山东,不忘初心守护香港,情感
真超级军事迷,50架战机即将交付，巴铁如虎添翼，总理：是时候给点教训,军事
科趣视线,朋友圈加速抢票将成历史，12306新功能上线，抢票更快更便捷,科技
中国网直播,发展二十多年还这么差，还努力啥啊？硬核打脸！大陆游客回怼台媒,情感
到远方旅行,这个人差点统治世界，你知道他是谁吗？至今没人知道葬在哪里,旅游
鸿晟谈体育,李霄鹏下课？众人为其“喊冤”，小本投入多线作战第四已经不错了,体育
猎奇馆,奔驰推出“隐形车”，能与周围环境融为一体，网友：交警怕是要哭,汽车
视频用户上传,看到这个清纯漂亮的车模，有种立马把她抱回家的冲动,汽车
扑克迷,德州扑克：2019传奇扑克伦敦站2.5万英镑快速赛FT02,体育
最美的逆行者,摩比游戏 德国 百乐宝  水上 灭火飞机 套装 玩具组 组装 展示(1),亲子
一叹四方,美国牛人夫妇，花费20年在悬崖上建“豪宅”，堪称“世外桃源”,旅游
看财经,刚刚，A股迎来重要突破！,科技
要啥车,可以自动旋转的香薰，车内放一个，好看创意，还能去除车内异味,汽车
汽车资讯速递,女子踹交警下体4脚 咒被车撞死,汽车
七妹下厨房,七妹厨房来新人，最爱的是阿娘的小笼包，看看新人厨艺如何,情感
王下七武海,监控：女生考科目二有多拼！这热情洋溢的停车，说得好嗨哦,汽车
无奇不猎,这就是灌篮2：铁牛VS韩潮！巴特尔儿子巴恩泽起身兴奋鼓掌，太过瘾了！,体育
锐若薇,行车记录仪：新手上路很尴尬，这技术还有待努力,汽车
象棋江湖残局解说,大爷此局输得太窝囊了，本以为一步绝杀，竟被小兵偷了家！,体育
中国制造网,i11 TWS Bluetooth 5.0 Wireless Earphones,科技
熊猫新科技,经常注射玻尿酸和从未打过的朋友，10年后差别大吗？真是不可思议,科技
来回科技,realmeX2P强势来袭，对比三星s10，这差距我不能忍！,科技
要啥车,老司机仪表台都在放的好东西，谁用谁知道,汽车
阿南说球,卡帅：唯一害怕球员是大罗，唯一讨厌球员是齐达内，韦世豪是骄傲,体育
云上热侃,因为口角斗争 砍柴的男子拿斧头背后袭击对方,新闻
育儿小叮当,宝宝想要抱大橘猫，猫咪反手一个“摸头杀”，网友称：绅士喵,亲子
小旪说,朱婷人品有多好？2次暴扣不小心砸倒对手，立马上前道歉！,体育
,美国密歇根州立大学因纳萨尔性侵丑闻被罚450万美元,新闻
BTV特别关注,语音助手“窃听门”再次敲响隐私保护警钟,科技
交叉点看,华为消费者业务CEO余承东:鸿蒙OS 开源! 台下掌声雷动,科技
象棋江湖残局解说,一小伙妙弃“車兵”破解了街边象棋，走法巧妙，高手看了心服口服,体育
SherpaMan中国,首款过亿像素手机，小米CC9 Pro能杀出重围吗？,科技
挥斥方裘,日韩对峙关键时刻，俄罗斯突然补刀，安倍政府火冒三丈,军事
玉凤说体育,巅峰霍华德是完美球员，这个视频会告诉你，为什么他可以单换詹姆斯,体育
视频用户上传,喀纳斯,旅游
桃子运动,原地双手举过头顶，向后拉伸100下，打通淤堵，瘦身又排毒,体育
洞悉天下,日军躲在碉堡内不愿出来，美军灌入2万升汽油，火海持续2星期,军事
凯乐看世界,我国最“可惜”的城市，曾差点成为首都，是你的家乡吗？,旅游
篮板青春,超默契宝岛连线 高锦玮空配林彦廷,体育
视频用户上传,车模美女走秀，身材完美,汽车
free运动,韩国冰上运动再爆丑闻 5人喝酒被禁赛两人是冬奥奖牌得主,体育
夏岚娱乐,玩疯了！韩德君贺天举齐送飞扣,体育
火爆体坛,痛苦，考辛斯受伤画面，没有与人身体接触，运球杀进内线后倒地！,体育
觉致视频,兰博基尼是如何做保养的？看完洗车保养全过程，我服了！,汽车
狐游视界,全球最神奇的游泳池，水下3米自由行走却不湿衣服，怎么做到的,旅游
巨车机械,世界最大最强卡车，700马力的动力，被誉为卡车中的巨人,科技
梨视频,塌陷画面曝光！南昌一在建楼盘突然坍塌，项目已停工,财经
萌萌动漫迷,灵异事件：监控实拍小伙被一个神秘的“鬼影”追随，科学至今无解,汽车
读博给的看剧池,长白山天池，不仅仅是风景秀丽，而且还特别的令人向往！,旅游
,联邦快递涉嫌非法收寄管制刀具,新闻
纵情F1,汉密尔顿刚要超车 第四弯又走大出赛道,体育
手机江西台,儿媳欲让婆婆搬走 每次吵完婆婆都来主动要和好 儿媳直言很累,情感
动物的奇妙世界,绿茶mei用眼泪迷惑男友，女友搬来水桶反击：接回家冲厕所！,情感
八零动物,景区出现“天价”宰客？泡面一碗60元，观众：这谁还去啊,旅游
中超大时代,太骚气！39岁郑智连过数人+大师级传球，国足谁可比拟？,体育
足球你我她,库鸟转会拜仁倒计时？还是先看看他的精彩时刻吧,体育
豆芽距离,感觉这个复兴号非常帅有没有，就连车身“CR”都那么亮眼,汽车
竞技骑士,湖人喜迎4大好消息！詹皇领衔组织提前开练，新赛季夺冠几率提高,体育
财约你,财约你丨房地产真的不行了吗？地产大佬：只求能“活下去”,财经
翠西Tracey,"回顾我们的故事, 迎接新篇章...",情感
体育短平快,国足大胜马尔代夫，里皮最大发现不是武磊，不是艾克森，而是他,体育
中宏网新闻,国务院扶贫办主任：如何避免数字脱贫 虚假脱贫,财经
橘子新闻资讯,600块社保生活65岁女子不工作遭大5岁相亲男嫌弃：够干啥的,情感
腾腾看体育,NBA现役罚球次数最多球星，就算去掉罚球得分，他依然是得分王,体育
环球时报视频,美国制裁还在继续 普京真的很大胆！亲自向特朗普推销军火了,军事
i奇趣儿,5G手机对比：小米9 Pro和vivo NEX3各有啥特点？,科技
麻辣车事,名牌汽车配件5折就能买？探访日本UPGARAGE中古店,汽车
英雄联盟竞技,2016年LOL全球总决赛两次不敌RNG 人气队伍TSM爆冷出局,体育
,多地推行“电子处方信息共享” 患者可自主选择药店购药,新闻
free运动,刘国梁率队访美引关注 同时透露3个好消息,体育
子在车上曰,西安云轨和地铁有什么区别？看完对比，网友：实名羡慕了,汽车
央广军事,九死一生，听“战斗英雄”韦昌进讲述战场生死搏斗！,军事
中金在线视听,迪士尼CEO伊格尔：曾准备收购推特，但后来放弃,财经
老板说的对,万科郁亮“服了”！卖房子的干不过卖酱油的,财经
十万个品牌故事,日本三菱到底是个什么样的企业？外界对其有着特殊评价,财经
水皮杂谈新辣日评,马云：我退而不休！换个江湖再战！,财经
体育百科,爆笑足球搭配魔性音乐！2019就指望这个笑一年了,体育
,中秋寄语：月是故乡明 千里共婵娟,新闻
徐静雨,男篮第一次没进奥运会？如果早与亚锦赛脱钩，以往也不见得能进！,体育
中超大时代,塔神世界波被吹！VAR划线+定格回放：艾克森越位与否？,体育
VDGER,小米9 Pro 5G、小米MIX 5G概念手机9月24日发布,科技
绝对军视,伊朗秘密核设施被发现，美国亮出动武绿灯，大批F35等候命令,军事
驱动中国网络传媒,华为：最强算力芯片助阵 探索AI版图无限可能,科技
篮球世界杯精彩集锦,【助攻】拉普罗维托拉反击中送背传 斯科拉跟进上篮一气呵成,体育
象棋江湖残局解说,一个撂倒众人的象棋江湖残局，四卒围城，高手一指点化险为夷,体育
LPL职业联赛,刘青松老牛头临死二连击飞两人 FPX双人组神操反打收一血,体育
体育烽云,不服？选手挑衅服务员，结果被一招KO，果然是大隐隐于市啊,体育
,国务院大督查第六督查组来皖开展实地督查,新闻
汽车语评,奔驰这次“发飙”了！新款SUV比卡宴帅10倍，售价让宝马X3有压力,汽车
腾讯体育篮球世界杯,巨人在奔跑，姚明回追送钉板大帽,体育
花样世界杯,四川男篮拉拉队粉色小短裙亮相！ 甜美川妹子给你比心,体育
牛二视频,漫漫长路，感谢有你们这些可爱的人！,情感
来回数码,5G手机该如何选择？对比主流几款机型后我终于不在纠结了！,科技
视频用户上传,五月青岛,旅游
视频用户上传,建川,旅游
新华社,中国女篮热身赛不敌澳大利亚队 目标为“打一场进一步”,体育
究竟视频,沈南鹏：只有解决垂直行业痛点并以人为本才能成为伟大的公司,财经
街头一哥,没有几年功力赢不了此棋， 黑方受到大辱，二卒拍门也落败,体育
中国制造网,3001D,科技
吾車知道,真是厚道！荣威RX5 MAX以10.68万元的价格起售,汽车
破灭排球,25：18！东京奥运女排资格赛：中国女排VS土耳其，第三局！,体育
胡观政经,是为了钱，才在一起生活？你还相信爱情吗？,财经
影像新势力NTimage,《流浪西藏》主创人龚格尔的幕后制作访谈,科技
体育回放,巴萨4-0大胜门兴，梅西破门图兰贡献帽子戏法！,体育
小飞智慧ing,学生党选机盘点：价格便宜手感强，一千块拿到手里，两年不用换。,科技
原创学习,俄军最新“重型隐形无人机”首飞成功，1分钟视频，令人叹为观止,军事
南北知娱迹,未来五天，躲不过前任的星座，旧爱逆袭成真爱，心花怒放,情感
中国制造网,Frisbee-FIT001,科技
小八旅游,老外到中国长城旅游，当看到长城的尽头，大呼：中国人太聪明,旅游
一叹科学,世界上最“喜庆”的动物！天生一副微笑脸，明星都抢着跟它合影,旅游
